bug_id,flag_type_ids,resolution,version,status,summary,platform,url,classification,priority,creation_time,component,severity,product,blocks
1938695,,,unspecified,NEW,"min-height and max-height clamps aren't applied to specified 'height', when resolving min-content width of replaced element",Unspecified,,Components,--,2024-12-21T00:02:52Z,"Layout: Images, Video, and HTML Frames",S3,Core,
1938696,,INCOMPLETE,unspecified,RESOLVED,Intermittent [tier 2] svg/sizing/standalone--pct-auto--0-px.svg == svg/sizing/pass-pct-px.xhtml | single tracking bug,Unspecified,,Components,P5,2024-12-21T00:12:35Z,SVG,S4,Core,
1938697,800,,unspecified,REOPENED,Intermittent browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | single tracking bug,Unspecified,,Client Software,P5,2024-12-21T00:13:28Z,Tabbed Browser,S4,Firefox,
1938698,,INCOMPLETE,unspecified,RESOLVED,"Intermittent LeakSanitizer | leak at nsTimer, nsTimer::WithEventTarget, NS_NewTimerWithCallback, NS_NewTimerWithCallback",Unspecified,,Components,P5,2024-12-21T00:24:54Z,XPCOM,S4,Core,
1938699,,INCOMPLETE,unspecified,RESOLVED,Intermittent [tier 2] /import-maps/multiple-import-maps/basic.html | single tracking bug,Unspecified,,Components,P5,2024-12-21T00:26:39Z,JavaScript Engine,S4,Core,1729503
1938700,,INCOMPLETE,unspecified,RESOLVED,Intermittent [tier 2] /selection/contenteditable/collapse.html | single tracking bug,Unspecified,,Components,P5,2024-12-21T00:27:09Z,DOM: Selection,S4,Core,
1938702,,FIXED,unspecified,RESOLVED,[wpt-sync] Sync PR 49815 - [Reland] Handle appearance value changes during <select> showPicker.,All,https://github.com/web-platform-tests/wpt/pull/49815,Components,P4,2024-12-21T00:57:07Z,DOM: Core & HTML,--,Core,
1938704,,INCOMPLETE,unspecified,RESOLVED,Intermittent docshell/test/browser/browser_replace_state_during_navigation_from_first_page.js | single tracking bug,Unspecified,,Components,P5,2024-12-21T01:05:53Z,DOM: Navigation,S4,Core,
1938705,,FIXED,unspecified,RESOLVED,Perma [clang trunk] 1 out of 2 hunks FAILED -- saving rejects to file llvm/lib/Transforms/Vectorize/VectorCombine.cpp.rej,Unspecified,,Developer Infrastructure,--,2024-12-21T02:21:55Z,Toolchains,--,Firefox Build System,
1938706,,FIXED,unspecified,RESOLVED,Implement autoplay permission selection from the Unified Trust Panel,All,,Client Software,P3,2024-12-21T02:27:12Z,Settings,N/A,Firefox for Android,
1938707,864,FIXED,Firefox 135,RESOLVED,"Firefox Nightly container tab coloring, vertical tabs don't show black",Unspecified,,Client Software,P2,2024-12-21T02:28:34Z,Tabbed Browser,S3,Firefox,1894060
1938710,,FIXED,unspecified,RESOLVED,[webgpu] https://huggingface.co/spaces/webml-community/remove-background-webgpu appears to be slow around FXC,Unspecified,,Components,--,2024-12-21T04:38:22Z,Graphics: WebGPU,--,Core,
1938711,,INCOMPLETE,unspecified,RESOLVED,Intermittent gfx/layers/apz/test/mochitest/test_group_double_tap_zoom-2.html | single tracking bug,Unspecified,,Components,P5,2024-12-21T04:57:25Z,Panning and Zooming,S4,Core,
1938712,,FIXED,unspecified,RESOLVED,Cleanup maybeSubmitPing from CF Turnstile,Unspecified,,Components,--,2024-12-21T05:21:59Z,Privacy: Anti-Tracking,--,Core,
1938713,,,unspecified,REOPENED,Intermittent /html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-grandchild-allow-same-origin.tentative.sub.window.html | single tracking bug,Unspecified,,Components,P5,2024-12-21T05:56:30Z,DOM: Core & HTML,S4,Core,
1938716,,INCOMPLETE,unspecified,RESOLVED,Intermittent tp5o | Browser Failed to close properly during warmup,Unspecified,,Components,P5,2024-12-21T06:07:42Z,Talos,S4,Testing,
1938736,,,unspecified,NEW,Add more complex background resource usage tests for Fenix in CI,Unspecified,,Components,P2,2024-12-21T06:42:30Z,mozperftest,S3,Testing,
1938737,,,unspecified,NEW,Intermittent gfx/layers/apz/test/mochitest/browser_test_select_zoom.js | single tracking bug,Unspecified,,Components,P5,2024-12-21T06:51:24Z,Panning and Zooming,S4,Core,
1938742,,FIXED,unspecified,RESOLVED,"[loong64] Assertion failure: cx_->hadResourceExhaustion(), at js/src/jit/WarpOracle.cpp:206",Unspecified,,Components,P4,2024-12-21T07:34:11Z,JavaScript Engine: JIT,S4,Core,1746335
1938744,,FIXED,unspecified,RESOLVED,[mips64] Hit MOZ_CRASH() at js/src/jit/mips64/Simulator-mips64.cpp:1673,Unspecified,,Components,P5,2024-12-21T07:42:54Z,JavaScript Engine: JIT,S4,Core,1639895
